start_time,end_time,duration_minutes
2002-01-01 01:35:00,2002-01-06 05:20:00,7430
2002-01-10 20:15:00,2002-01-17 10:10:00,9480
2002-02-20 07:25:00,2002-02-20 12:25:00,305
2002-03-17 05:40:00,2002-03-20 20:50:00,5230
2002-03-22 17:45:00,2002-03-24 01:25:00,1905
2002-04-17 12:50:00,2002-04-18 05:30:00,1005
2002-04-19 08:15:00,2002-04-19 10:05:00,115
2002-04-21 02:15:00,2002-04-26 21:40:00,8360
2002-05-22 14:50:00,2002-05-24 23:20:00,3395
2002-07-07 17:35:00,2002-07-08 11:10:00,1060
2002-07-16 16:40:00,2002-07-19 17:50:00,4395
2002-07-22 07:25:00,2002-07-27 18:20:00,7850
2002-08-14 07:20:00,2002-08-15 08:20:00,1505
2002-08-22 04:05:00,2002-08-23 04:55:00,1495
2002-08-24 02:05:00,2002-08-26 17:35:00,3815
2002-09-06 16:35:00,2002-09-08 05:15:00,2205
2002-11-09 19:05:00,2002-11-11 10:35:00,2375
