start_time,end_time,duration_minutes
2000-02-18 11:30:00,2000-02-18 18:25:00,420
2000-04-04 20:20:00,2000-04-06 18:20:00,2765
2000-06-07 12:20:00,2000-06-09 13:25:00,2950
2000-06-10 17:55:00,2000-06-11 16:55:00,1385
2000-07-14 11:15:00,2000-07-20 02:55:00,8140
2000-07-22 14:15:00,2000-07-23 03:00:00,770
2000-07-28 05:30:00,2000-07-28 16:00:00,635
2000-08-11 15:45:00,2000-08-11 18:20:00,160
2000-09-12 16:20:00,2000-09-16 05:40:00,5125
2000-09-17 10:00:00,2000-09-17 14:45:00,290
2000-10-16 14:05:00,2000-10-17 13:05:00,1385
2000-10-25 21:15:00,2000-10-26 20:25:00,1395
2000-11-09 00:05:00,2000-11-13 18:45:00,6855
2000-11-24 13:45:00,2000-11-29 18:10:00,6510
