start_time,end_time,instruments,duration_minutes,n_instruments
2001-01-28 19:20:00,2001-01-30 09:25:00,"GOES08/EPS,SOHO/EPHIN",2285.0,2
2001-03-29 16:20:00,2001-03-31 10:30:00,"GOES08/EPS,SOHO/EPHIN",2530.0,2
2001-04-02 23:40:00,2001-04-08 05:15:00,"GOES08/EPS,SOHO/EPHIN",7535.0,2
2001-04-10 09:25:00,2001-04-14 03:25:00,"GOES08/EPS,SOHO/EPHIN",5400.0,2
2001-04-15 14:10:00,2001-04-20 17:20:00,"GOES08/EPS,SOHO/EPHIN",7390.0,2
2001-04-28 02:55:00,2001-04-28 11:40:00,"GOES08/EPS,SOHO/EPHIN",525.0,2
2001-05-07 15:35:00,2001-05-09 02:20:00,"GOES08/EPS,SOHO/EPHIN",2085.0,2
2001-05-20 12:55:00,2001-05-20 17:35:00,SOHO/EPHIN,280.0,1
2001-06-15 17:10:00,2001-06-17 10:45:00,"GOES08/EPS,SOHO/EPHIN",2495.0,2
2001-08-10 09:00:00,2001-08-10 21:45:00,"GOES08/EPS,SOHO/EPHIN",765.0,2
2001-08-16 01:35:00,2001-08-20 14:20:00,"GOES08/EPS,SOHO/EPHIN",6525.0,2
2001-09-15 14:35:00,2001-09-15 21:45:00,GOES08/EPS,430.0,1
2001-09-24 12:15:00,2001-10-08 17:40:00,"GOES08/EPS,SOHO/EPHIN",20485.0,2
2001-10-19 19:35:00,2001-10-20 18:00:00,"GOES08/EPS,SOHO/EPHIN",1345.0,2
2001-10-22 18:50:00,2001-10-23 23:05:00,"GOES08/EPS,SOHO/EPHIN",1695.0,2
2001-11-04 17:05:00,2001-11-12 01:25:00,"GOES08/EPS,SOHO/EPHIN",10580.0,2
2001-11-19 08:55:00,2001-11-21 03:30:00,"GOES08/EPS,SOHO/EPHIN",2555.0,2
2001-11-22 23:25:00,2001-11-28 22:25:00,"GOES08/EPS,SOHO/EPHIN",8580.0,2
2001-12-26 06:05:00,2001-12-31 23:55:00,"GOES08/EPS,SOHO/EPHIN",8270.0,2
