start_time,end_time,duration_minutes
2005-01-15 19:20:00,2005-01-15 21:10:00,115
2005-01-16 01:45:00,2005-01-23 04:40:00,10260
2005-05-14 04:50:00,2005-05-15 22:30:00,2505
2005-06-16 22:00:00,2005-06-17 22:40:00,1485
2005-07-14 02:30:00,2005-07-14 12:05:00,580
2005-07-14 13:50:00,2005-07-17 07:10:00,3925
2005-07-17 15:55:00,2005-07-19 00:50:00,1980
2005-07-27 22:50:00,2005-07-31 23:55:00,5830
2005-08-01 01:50:00,2005-08-01 21:30:00,1185
2005-08-22 20:45:00,2005-08-25 11:00:00,3740
2005-09-08 02:50:00,2005-09-13 21:50:00,8345
2005-09-14 00:45:00,2005-09-16 15:40:00,3780
2005-12-24 18:25:00,2005-12-24 20:15:00,115
