start_time,end_time,duration_minutes
2001-01-28 19:20:00,2001-01-30 04:35:00,2000
2001-03-29 19:20:00,2001-03-31 09:10:00,2275
2001-04-03 00:20:00,2001-04-07 06:35:00,6090
2001-04-07 16:50:00,2001-04-08 01:05:00,500
2001-04-10 09:25:00,2001-04-13 20:15:00,4965
2001-04-15 15:15:00,2001-04-18 01:55:00,3525
2001-04-18 03:40:00,2001-04-20 14:30:00,3530
2001-04-28 02:55:00,2001-04-28 11:40:00,530
2001-05-07 15:35:00,2001-05-09 01:35:00,2045
2001-05-20 12:55:00,2001-05-20 17:35:00,285
2001-06-15 17:10:00,2001-06-17 10:45:00,2500
2001-08-10 09:00:00,2001-08-10 21:45:00,770
2001-08-16 01:35:00,2001-08-19 06:35:00,4625
2001-09-24 13:40:00,2001-10-06 03:50:00,16660
2001-10-19 19:45:00,2001-10-20 16:55:00,1275
2001-10-22 18:50:00,2001-10-23 03:20:00,515
2001-11-04 17:50:00,2001-11-12 01:25:00,9100
2001-11-19 08:55:00,2001-11-21 02:35:00,2505
2001-11-22 23:25:00,2001-11-28 19:55:00,8435
2001-12-26 06:30:00,2001-12-31 23:55:00,8240
