start_time,end_time,instruments,duration_minutes,n_instruments
2012-01-23 05:25:00,2012-02-01 02:20:00,"GOES13/EPEAD,SOHO/EPHIN",12775.0,2
2012-03-07 05:35:00,2012-03-15 14:50:00,"GOES13/EPEAD,SOHO/EPHIN",12075.0,2
2012-05-17 02:10:00,2012-05-19 05:55:00,"GOES13/EPEAD,SOHO/EPHIN",3105.0,2
2012-05-27 05:05:00,2012-05-27 20:55:00,"GOES13/EPEAD,SOHO/EPHIN",950.0,2
2012-06-16 15:55:00,2012-06-17 03:45:00,"GOES13/EPEAD,SOHO/EPHIN",710.0,2
2012-07-07 04:00:00,2012-07-08 10:45:00,"GOES13/EPEAD,SOHO/EPHIN",1845.0,2
2012-07-09 01:35:00,2012-07-10 04:00:00,GOES13/EPEAD,1585.0,1
2012-07-12 18:00:00,2012-07-15 08:25:00,"GOES13/EPEAD,SOHO/EPHIN",3745.0,2
2012-07-17 17:00:00,2012-07-21 14:35:00,"GOES13/EPEAD,SOHO/EPHIN",5615.0,2
2012-07-23 15:45:00,2012-07-26 15:50:00,"GOES13/EPEAD,SOHO/EPHIN",4325.0,2
2012-09-01 13:35:00,2012-09-04 16:50:00,"GOES13/EPEAD,SOHO/EPHIN",4515.0,2
2012-09-28 03:05:00,2012-09-28 21:50:00,"GOES13/EPEAD,SOHO/EPHIN",1125.0,2
