start_time,end_time,duration_minutes
2000-02-18 11:40:00,2000-02-18 19:10:00,455
2000-04-04 20:25:00,2000-04-06 15:00:00,2560
2000-06-07 13:10:00,2000-06-09 13:35:00,2910
2000-06-10 18:05:00,2000-06-11 19:20:00,1520
2000-07-14 10:45:00,2000-07-20 12:10:00,8730
2000-07-22 13:25:00,2000-07-23 03:40:00,860
2000-07-28 05:20:00,2000-07-28 16:45:00,690
2000-08-11 16:50:00,2000-08-11 19:35:00,170
2000-09-12 15:55:00,2000-09-16 21:30:00,6100
2000-10-16 11:10:00,2000-10-17 16:05:00,1740
2000-10-25 21:00:00,2000-10-26 21:35:00,1480
2000-11-08 23:50:00,2000-11-14 14:05:00,8060
2000-11-24 15:25:00,2000-11-29 19:15:00,7435
