start_time,end_time,instruments,duration_minutes,n_instruments
2002-01-01 01:00:00,2002-01-06 06:20:00,"GOES08/EPS,SOHO/EPHIN",7520.0,2
2002-01-10 20:15:00,2002-01-17 15:55:00,"GOES08/EPS,SOHO/EPHIN",9820.0,2
2002-02-20 07:25:00,2002-02-20 12:25:00,"GOES08/EPS,SOHO/EPHIN",300.0,2
2002-03-17 05:40:00,2002-03-20 23:35:00,"GOES08/EPS,SOHO/EPHIN",5395.0,2
2002-03-22 17:45:00,2002-03-24 01:25:00,"GOES08/EPS,SOHO/EPHIN",1900.0,2
2002-04-17 12:50:00,2002-04-18 09:05:00,"GOES08/EPS,SOHO/EPHIN",1215.0,2
2002-04-19 08:15:00,2002-04-19 10:05:00,SOHO/EPHIN,110.0,1
2002-04-21 02:15:00,2002-04-27 12:20:00,"GOES08/EPS,SOHO/EPHIN",9245.0,2
2002-05-22 14:50:00,2002-05-24 23:55:00,"GOES08/EPS,SOHO/EPHIN",3425.0,2
2002-07-07 16:30:00,2002-07-08 13:45:00,"GOES08/EPS,SOHO/EPHIN",1275.0,2
2002-07-16 16:40:00,2002-07-19 18:30:00,"GOES08/EPS,SOHO/EPHIN",4430.0,2
2002-07-22 06:25:00,2002-07-28 09:00:00,"GOES08/EPS,SOHO/EPHIN",8795.0,2
2002-08-14 07:20:00,2002-08-15 08:20:00,"GOES08/EPS,SOHO/EPHIN",1500.0,2
2002-08-22 04:05:00,2002-08-23 06:05:00,"GOES08/EPS,SOHO/EPHIN",1560.0,2
2002-08-24 01:40:00,2002-08-26 22:30:00,"GOES08/EPS,SOHO/EPHIN",4130.0,2
2002-09-06 16:35:00,2002-09-08 07:05:00,"GOES08/EPS,SOHO/EPHIN",2310.0,2
2002-11-09 19:05:00,2002-11-11 11:20:00,"GOES08/EPS,SOHO/EPHIN",2415.0,2
