start_time,end_time,instruments,duration_minutes,n_instruments
2000-02-18 11:30:00,2000-02-18 19:10:00,"GOES08/EPS,SOHO/EPHIN",460.0,2
2000-04-04 20:20:00,2000-04-06 18:20:00,"GOES08/EPS,SOHO/EPHIN",2760.0,2
2000-06-07 12:20:00,2000-06-09 13:35:00,"GOES08/EPS,SOHO/EPHIN",2955.0,2
2000-06-10 17:55:00,2000-06-11 19:20:00,"GOES08/EPS,SOHO/EPHIN",1525.0,2
2000-07-14 10:45:00,2000-07-20 12:10:00,"GOES08/EPS,SOHO/EPHIN",8725.0,2
2000-07-22 13:25:00,2000-07-23 03:40:00,"GOES08/EPS,SOHO/EPHIN",855.0,2
2000-07-28 05:20:00,2000-07-28 16:45:00,"GOES08/EPS,SOHO/EPHIN",685.0,2
2000-08-11 15:45:00,2000-08-11 19:35:00,"GOES08/EPS,SOHO/EPHIN",230.0,2
2000-09-12 15:55:00,2000-09-16 21:30:00,"GOES08/EPS,SOHO/EPHIN",6095.0,2
2000-09-17 10:00:00,2000-09-17 14:45:00,SOHO/EPHIN,285.0,1
2000-10-16 11:10:00,2000-10-17 16:05:00,"GOES08/EPS,SOHO/EPHIN",1735.0,2
2000-10-25 21:00:00,2000-10-26 21:35:00,"GOES08/EPS,SOHO/EPHIN",1475.0,2
2000-11-08 23:50:00,2000-11-14 14:05:00,"GOES08/EPS,SOHO/EPHIN",8055.0,2
2000-11-24 13:45:00,2000-11-29 19:15:00,"GOES08/EPS,SOHO/EPHIN",7530.0,2
