start_time,end_time,instruments,duration_minutes,n_instruments
2005-01-15 19:20:00,2005-01-15 21:10:00,GOES12/EPS,110.0,1
2005-01-16 01:25:00,2005-01-23 04:40:00,"GOES12/EPS,SOHO/EPHIN",10275.0,2
2005-05-14 01:30:00,2005-05-16 07:35:00,"GOES12/EPS,SOHO/EPHIN",3245.0,2
2005-06-16 22:00:00,2005-06-17 23:20:00,"GOES12/EPS,SOHO/EPHIN",1520.0,2
2005-07-14 02:15:00,2005-07-17 10:00:00,"GOES12/EPS,SOHO/EPHIN",4785.0,2
2005-07-17 15:55:00,2005-07-19 00:50:00,"GOES12/EPS,SOHO/EPHIN",1975.0,2
2005-07-27 22:45:00,2005-08-02 11:55:00,"GOES12/EPS,SOHO/EPHIN",7990.0,2
2005-08-22 20:00:00,2005-08-25 13:30:00,"GOES12/EPS,SOHO/EPHIN",3930.0,2
2005-09-08 00:35:00,2005-09-16 20:40:00,"GOES12/EPS,SOHO/EPHIN",12725.0,2
2005-12-24 18:25:00,2005-12-24 20:15:00,GOES12/EPS,110.0,1
