start_time,end_time,duration_minutes
2001-01-28 20:25:00,2001-01-30 09:25:00,2225
2001-03-29 16:20:00,2001-03-31 10:30:00,2535
2001-04-02 23:40:00,2001-04-08 05:15:00,7540
2001-04-10 10:00:00,2001-04-14 03:25:00,5370
2001-04-15 14:10:00,2001-04-20 17:20:00,7395
2001-04-28 04:30:00,2001-04-28 09:25:00,300
2001-05-07 19:20:00,2001-05-09 02:20:00,1865
2001-06-15 17:35:00,2001-06-17 07:25:00,2275
2001-08-10 10:25:00,2001-08-10 21:45:00,685
2001-08-16 01:35:00,2001-08-20 14:20:00,6530
2001-09-15 14:35:00,2001-09-15 21:45:00,435
2001-09-24 12:15:00,2001-09-30 23:55:00,9345
2001-10-01 01:45:00,2001-10-08 17:40:00,11040
2001-10-19 19:35:00,2001-10-20 18:00:00,1350
2001-10-22 19:10:00,2001-10-23 23:05:00,1680
2001-11-04 17:05:00,2001-11-11 10:00:00,9660
2001-11-19 10:15:00,2001-11-21 03:30:00,2480
2001-11-22 23:25:00,2001-11-28 22:25:00,8585
2001-12-26 06:05:00,2001-12-31 23:55:00,8275
