start_time,end_time,duration_minutes
2012-01-23 05:30:00,2012-01-31 23:55:00,12630
2012-03-07 05:35:00,2012-03-15 14:50:00,12080
2012-05-17 02:10:00,2012-05-19 05:55:00,3110
2012-05-27 05:05:00,2012-05-27 15:50:00,650
2012-06-16 19:30:00,2012-06-17 02:45:00,440
2012-07-07 04:00:00,2012-07-08 10:30:00,1835
2012-07-09 01:35:00,2012-07-10 04:00:00,1590
2012-07-12 18:35:00,2012-07-15 08:25:00,3715
2012-07-17 17:05:00,2012-07-21 14:35:00,5615
2012-07-23 15:45:00,2012-07-26 15:50:00,4330
2012-09-01 13:35:00,2012-09-04 12:15:00,4245
2012-09-28 03:05:00,2012-09-28 20:35:00,1055
