start_time,end_time,instruments,duration_minutes,n_instruments
1998-04-20 14:10:00,1998-04-25 10:25:00,"GOES08/EPS,SOHO/EPHIN",6975.0,2
1998-05-02 14:15:00,1998-05-04 07:45:00,"GOES08/EPS,SOHO/EPHIN",2490.0,2
1998-05-06 08:40:00,1998-05-07 13:55:00,"GOES08/EPS,SOHO/EPHIN",1755.0,2
1998-05-09 20:25:00,1998-05-10 08:10:00,"GOES08/EPS,SOHO/EPHIN",705.0,2
1998-08-25 00:00:00,1998-08-30 04:50:00,GOES08/EPS,7490.0,1
1998-09-24 23:55:00,1998-09-25 06:25:00,GOES08/EPS,390.0,1
1998-09-30 15:25:00,1998-10-02 14:25:00,GOES08/EPS,2820.0,1
1998-11-06 11:35:00,1998-11-06 21:25:00,SOHO/EPHIN,590.0,1
1998-11-08 01:10:00,1998-11-08 10:15:00,"GOES08/EPS,SOHO/EPHIN",545.0,2
1998-11-14 07:30:00,1998-11-21 18:05:00,"GOES08/EPS,SOHO/EPHIN",10715.0,2
